placement_label,placement_file,traffic,rate,seeds,sample_count,reservation_weight,vc_pressure_weight,express_info_mode,express_info_period,express_info_delay,express_info_bits,express_admission_fraction,express_reservation_mode,accepted_throughput_mean,accepted_throughput_sd,average_packet_latency_cycles_mean,average_packet_latency_cycles_sd,average_hops_mean,average_hops_sd,express_traversals_per_packet_mean,express_traversals_per_packet_sd,delivered_escape_fraction_mean,delivered_escape_fraction_sd,max_link_utilization_mean,max_link_utilization_sd
Mesh,express_mesh_project/results/phase1/mesh.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2656763888886667,0.0005533550440334063,3605.0692156933333,16.55105609569271,5.094904938503333,0.007206505318015884,0.0,0.0,0.022061231472,0.0001474175640673826,0.568288888889,0.0015056683023371693
Mesh,express_mesh_project/results/phase1/mesh.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.266061111111,0.0002474963245155945,4973.585171803334,3.2412134673343864,5.058351118736667,0.0032458538239182556,0.0,0.0,0.026400395184233334,8.600271670516511e-05,0.5749555555556666,0.002568469785453047
Greedy,express_mesh_project/results/design_space/b32_d1/aspl.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2880546874996667,0.00924649642439243,2703.9533143733333,59.54402298931741,4.612345246226666,0.006622323258881946,0.1966685755473531,0.0007246966584432579,0.0474058365658,0.003789577265600409,0.5788,0.021937208370947942
Greedy,express_mesh_project/results/design_space/b32_d1/aspl.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.294130034722,0.00028005985321305683,4615.357442643333,12.937194590126637,4.601477163633334,0.002008259162815255,0.19320126600130638,0.000536754678181332,0.04678160171153333,0.0012786048255895048,0.6020555555556667,0.0038152229195941452
SA,express_mesh_project/results/budget32_v8/sa_search/best.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.299067534722,0.0005694614878883075,2326.79747681,16.970709700327536,4.5940359479833335,0.003923217866293533,0.18311313639173496,0.00011264193515610134,0.024282646897866664,0.0002255550931808492,0.6279444444443333,0.0010001851680489892
SA,express_mesh_project/results/budget32_v8/sa_search/best.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.29835260416666665,0.00023217076940133913,4059.34599113,2.5819426932482052,4.572298284603334,0.0027245497122970197,0.17600598155202973,0.00024872289089121214,0.030442773480566666,0.0004776517486480964,0.6286999999999999,0.0022243600830551356
Random_1,express_mesh_project/results/budget32_v8/random/t1/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.286820138889,0.0005346460927074419,2739.6944113600002,20.83035011102022,4.653897636823333,0.004987871541183126,0.15711224366473794,0.0005456025329465429,0.02809681211076667,0.0007538050691404557,0.6865777777776666,0.001384169760175823
Random_1,express_mesh_project/results/budget32_v8/random/t1/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28853541666666666,0.00045899248325683887,4233.417422203333,14.363405583449113,4.629523651993334,0.003393887518506275,0.15090345794573598,0.00046838386242017944,0.035094740186933336,0.0003149742688288583,0.697877777778,0.0034269087680536725
Random_2,express_mesh_project/results/budget32_v8/random/t2/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2840729166666667,0.0007865481805741874,2889.2457074433332,25.840723543401065,4.619649374973334,0.0068377220115567695,0.15147602372805669,0.00029100843756552845,0.047599812815066665,0.0014125783441288195,0.6341222222223334,0.0035135188649979285
Random_2,express_mesh_project/results/budget32_v8/random/t2/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2848430555556667,6.613626363932229e-05,4589.03888442,40.11599099823565,4.607490192906666,0.004591152915364659,0.14724656815371942,0.0005882979326711942,0.05319930861773333,0.0006050041943790579,0.6431999999996666,0.001184623709594455
