placement_label,placement_file,traffic,rate,seeds,sample_count,reservation_weight,vc_pressure_weight,express_info_mode,express_info_period,express_info_delay,express_info_bits,express_admission_fraction,express_reservation_mode,accepted_throughput_mean,accepted_throughput_sd,average_packet_latency_cycles_mean,average_packet_latency_cycles_sd,average_hops_mean,average_hops_sd,express_traversals_per_packet_mean,express_traversals_per_packet_sd,delivered_escape_fraction_mean,delivered_escape_fraction_sd,max_link_utilization_mean,max_link_utilization_sd
Mesh,express_mesh_project/results/phase1/mesh.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.26576996527766666,0.0004190175650361257,7180.210715156667,37.99463630701072,5.089642721406666,0.005157935573168872,0.0,0.0,0.021952443021300002,4.5787006641920114e-05,0.5671055555556667,0.0005411749909087952
Mesh,express_mesh_project/results/phase1/mesh.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.26606718749999997,0.00015748556646110544,9911.28556516,15.594737775130804,5.0552663692,0.0036451241266697793,0.0,0.0,0.0261127218158,0.00011488828194419348,0.572988888889,0.0005273975241236925
Greedy,express_mesh_project/results/design_space/b32_d1/aspl.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.25819522569433334,0.062024269812864734,6307.94023122,1432.2877117198027,4.589983970833334,0.03715690177383603,0.1944828152879082,0.0034667710644916538,0.0641855915248,0.032622617084317004,0.5415444444443334,0.07720021648904618
Greedy,express_mesh_project/results/design_space/b32_d1/aspl.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.29382039930566667,0.00046781288945312743,9265.137655616667,35.69056977808694,4.598659584693333,0.0016874859426900073,0.19331807622613942,0.0003583730266958064,0.0473139520784,0.0011405515528563196,0.5989833333333333,0.002035176760326303
SA,express_mesh_project/results/budget32_v8/sa_search/best.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2992773437496667,0.00022096304293060036,4635.416356476667,36.63793600788285,4.5912188571,0.00450812214143169,0.18276613309287837,0.00032201238152104457,0.02406334927753333,0.00035181435499964236,0.6251055555553333,0.0017199267855046352
SA,express_mesh_project/results/budget32_v8/sa_search/best.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.29861692708333337,0.00019471836716915546,8083.56147813,15.948951953144414,4.570448394393334,0.0021690193587620174,0.17589508512088106,9.48590447306818e-05,0.030366257990666667,7.635040211104925e-05,0.6293277777776667,0.0012819617487605179
Random_1,express_mesh_project/results/budget32_v8/random/t1/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28713246527766667,0.0005959556943847192,5469.14698916,34.4034704446401,4.651516429073333,0.004300844447088417,0.156754791177767,0.00028388268502969237,0.02814892294933333,0.0006948028936721662,0.6881944444443334,0.0009192891780861442
Random_1,express_mesh_project/results/budget32_v8/random/t1/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2883324652776667,0.00018244809742530086,8455.346932763334,36.790104829468675,4.626897080886667,0.0029822286324416025,0.15102710957783438,0.00011167706333445265,0.03506240828453333,0.0001742947960960137,0.6969166666666666,0.0014777046766090353
Random_2,express_mesh_project/results/budget32_v8/random/t2/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28392899305566666,0.0004521638312337436,5734.21724666,49.28108122762803,4.616574859180001,0.005227542433497183,0.1513747762408121,0.00013849393552286488,0.04868836298146667,0.0006931288223846033,0.6349555555556666,0.0007207891761709136
Random_2,express_mesh_project/results/budget32_v8/random/t2/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28483888888866665,0.00022778679214729812,9159.98415377,53.539133031169364,4.604550147983333,0.002163000473206499,0.1472133321288821,0.00027077357100649115,0.05314655169883333,0.0002765770686727822,0.6436777777776667,0.0009583454102176179
Random_3,express_mesh_project/results/budget32_v8/random/t3/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28665234375,0.0006036372390783736,5581.12876833,60.796064551226976,4.57623164706,0.005798687751704306,0.1559359010159891,0.00022957438130759132,0.04582635902656667,0.00045075961998981883,0.638577777778,0.000693087563344647
Random_3,express_mesh_project/results/budget32_v8/random/t3/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28757326388866666,0.00015227636791697395,9217.845849053332,16.9205208277506,4.571087788939999,0.0011503670520571776,0.15210738644033342,0.00018854673479634087,0.049180598167866664,0.0007664364579928937,0.6395444444443333,0.0021838633794256353
Random_4,express_mesh_project/results/budget32_v8/random/t4/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2806128472223333,0.00022567719975290982,6509.45584548,23.466039266508094,4.675102509346667,0.0036198433348009905,0.1215707001328839,0.0005307621620700239,0.06668348928746666,0.001043294367932462,0.6484777777776666,0.002393413029020547
Random_4,express_mesh_project/results/budget32_v8/random/t4/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28120651041666667,0.00020832698548017153,10166.154911233332,15.750090981421389,4.667647054426666,0.0008000947107257338,0.11956072644122234,0.00013204185296390643,0.06760162143706666,0.00048600702434435644,0.6492333333333333,0.0006978140469151968
Random_5,express_mesh_project/results/budget32_v8/random/t5/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2814547743056667,0.0005540952146935575,5568.819931563333,65.01218525116217,4.646883656616667,0.004720606191785387,0.13086102265613478,0.0003994215728266049,0.03952170051783333,0.00016356017451741464,0.6387499999999999,0.0017342946054200025
Random_5,express_mesh_project/results/budget32_v8/random/t5/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2826710069446667,0.00015103657790430233,8826.338801463333,17.00749169891458,4.622896586593334,0.002409148384380954,0.127278574242254,0.00020925867089897657,0.044386275431433336,0.00012642601855894755,0.6431722222223334,0.002791770312999666
Random_6,express_mesh_project/results/budget32_v8/random/t6/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.27396345486133333,0.00035798932122501823,5327.079455556667,32.955773954334674,4.6355126863,0.005379394244357777,0.12295440140928642,0.0002805766640092261,0.07439262848483334,0.0002224527673805991,0.6718999999999999,0.0013103222675505783
Random_6,express_mesh_project/results/budget32_v8/random/t6/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2752418402776667,0.00034400729514346215,8814.494342793334,45.29650808482684,4.628576406073333,0.0010637806401646095,0.11788134133813057,0.0001970818443727398,0.07643827190873333,0.00028032536986479363,0.6808,0.0017130220212212485
Random_7,express_mesh_project/results/budget32_v8/random/t7/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.281368315972,0.00016554602375450843,6015.229563796667,12.767007650333321,4.69303146972,0.004796148523032903,0.1202611889771877,0.0001856461634755385,0.03937196450956667,0.0007348871528484626,0.5905222222223333,0.001776883455617274
Random_7,express_mesh_project/results/budget32_v8/random/t7/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2819296006943333,0.00019585624519147165,9394.923773126668,77.76431666971996,4.679902594673333,0.0003986109697968802,0.11675114143112257,0.00021349147397009053,0.044576406635700005,0.0007191826378896057,0.5938388888889999,0.002510109190125363
Random_8,express_mesh_project/results/budget32_v8/random/t8/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28633940972233335,0.00042133713228529137,6182.8978944,68.9482876326621,4.62480256011,0.004590788946878222,0.11295716171407376,0.00011905904064135531,0.0499709264694,0.0005145144815943542,0.6376500000003333,0.0010797376224496928
Random_8,express_mesh_project/results/budget32_v8/random/t8/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28598949652766664,0.0002762637093982747,9870.680356210001,27.52904468366093,4.612833282493333,0.00280162236974446,0.11051880269549173,0.00043120658230703127,0.05145606299386666,0.0005156925465857648,0.6355277777776667,0.0035470775662064663
Random_9,express_mesh_project/results/budget32_v8/random/t9/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.287928385417,0.000462024010765064,5653.925385013333,51.024896603650326,4.5526372647899995,0.005653705125801111,0.1420450206029061,8.438231327432307e-05,0.051730336434866665,0.00033263224450350503,0.6476444444443333,0.00138817759540531
Random_9,express_mesh_project/results/budget32_v8/random/t9/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28891657986133334,0.0001547368865184429,9243.579141033333,52.94229965027724,4.5437716515433335,0.00235653830123062,0.1379967149931545,7.715025014350237e-05,0.05426461273106667,0.00043471045962243776,0.652188888889,0.0011168324921633727
Random_10,express_mesh_project/results/budget32_v8/random/t10/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.27688862847233336,0.00017274565110810935,6124.430982343333,28.932724573651605,4.698960493876666,0.004380113464137497,0.17381693171158705,0.000603628303427518,0.03774391564913333,0.00018969879611341158,0.7024722222223333,0.0016720191828434176
Random_10,express_mesh_project/results/budget32_v8/random/t10/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.27773394097233334,1.2254349643501458e-05,9454.620762556666,69.24670776448343,4.6784582770166665,0.0034344364123842287,0.1685219005551234,0.00028438125773611674,0.04308461487,0.00026949826982636157,0.7044833333333332,0.0021932345470269065
Random_11,express_mesh_project/results/budget32_v8/random/t11/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.27323376736099997,0.0004285156315942444,6614.946279713334,24.739778366314244,4.71799252395,0.005629565138864635,0.14272736409137082,8.95458245542851e-05,0.03791039149026667,0.0002540325514904869,0.64735,0.0008709828423619131
Random_11,express_mesh_project/results/budget32_v8/random/t11/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.27450607638866664,0.00027309059521616317,9581.135966783333,35.64112569718583,4.69359948508,0.0017964447262438109,0.1388629454584586,0.0004204230484252671,0.04444458979113333,0.0003128628380575823,0.6554444444446667,0.0018345702899442912
Random_12,express_mesh_project/results/budget32_v8/random/t12/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.27754704861100005,0.000783776571383011,5883.6896522433335,67.94118114313581,4.67991589315,0.006094873751553911,0.13582363283688345,0.0005040905238169038,0.04739443185633333,0.0007631480548556535,0.6284444444446667,0.0034667200848924186
Random_12,express_mesh_project/results/budget32_v8/random/t12/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.27928203125,0.0002620350755471678,9153.796662809998,63.458512813167374,4.663799813403333,0.0017901514309529186,0.13263012216743908,0.00028805794183936397,0.0519941293849,0.00038872730809101495,0.6302277777776667,0.0029396869322234364
Random_13,express_mesh_project/results/budget32_v8/random/t13/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2824926215276667,0.0005726894278842003,6499.075571803333,19.6273702684548,4.675642430966667,0.004175917617789071,0.15832580858018297,8.83870032943155e-05,0.05969215924013333,0.0002503204587994648,0.645577777778,0.002939308938613499
Random_13,express_mesh_project/results/budget32_v8/random/t13/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28331553819433336,0.00036557865783772014,10200.976782566666,31.10048263887694,4.669149987203333,0.002156611857360293,0.15515278299109733,0.00031223746981578517,0.06041285982676667,0.0007803664346468572,0.645861111111,0.0014845812478109322
Random_14,express_mesh_project/results/budget32_v8/random/t14/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2957381944443333,0.0004427883147568249,4929.13388482,16.295493672349398,4.569522697716667,0.005927670406030745,0.12336024210125092,0.00021257417656737407,0.028461356930933334,0.0001429618202629938,0.558238888889,0.0026305012898900147
Random_14,express_mesh_project/results/budget32_v8/random/t14/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2959567708333333,4.122404881279063e-05,8413.317096890001,18.642352611480746,4.547654247333334,0.0013966968852603759,0.12184586954627245,0.0001558402718073525,0.031167754154400002,0.00039468587107228747,0.5625444444446667,0.002665642164216065
Random_15,express_mesh_project/results/budget32_v8/random/t15/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2723200520833333,0.00022565115404412741,6099.3347215466665,11.935991406480253,4.57877719001,0.004653279143240592,0.15113141736867727,0.00028015259288254567,0.06774226828866667,0.0003587762713003799,0.6693611111109999,0.0014667929239166246
Random_15,express_mesh_project/results/budget32_v8/random/t15/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.27376475694433333,0.0002029263070154881,9361.279744296668,15.645333997034072,4.570458218136666,0.0006547301635288209,0.14718439520640775,0.0001992347679404391,0.07165045849296667,5.462451589320809e-05,0.6779666666666667,0.0005487359211152405
